,CP,QRA,Norm,Jsu,Stu,QR,CQN,CQJ,CQS,CQR,OCQN,OCQJ,OCQS,OCQR
CP,1.0,0.12613121891013246,0.3881372234638203,0.01090342256385246,0.19026933483042807,8.409186293700799e-05,0.042253147800331736,0.0001177453579072063,0.0024875759917145635,2.3601255394467557e-08,0.02588027099270629,5.5039134229439846e-05,0.0010223110447434847,2.605381577147625e-09
QRA,0.8738687810898675,1.0,0.6291673182540727,0.1046051933248009,0.477938250415639,0.005702919427200581,0.2196526219482422,0.008974551642701778,0.05387081972625141,3.410104176893025e-05,0.15198284831092512,0.0029535173831000128,0.016716230611122262,2.1481877169327035e-06
Norm,0.6118627765361797,0.3708326817459273,1.0,0.0035837710246184873,0.2966480096540902,1.1337075764839e-06,3.933459773231007e-06,2.0149344707287575e-05,0.013349506165780234,4.4212189465042684e-11,2.8725474132018647e-05,1.1329101011647857e-05,0.005771450670862266,2.703171020357331e-12
Jsu,0.9890965774361475,0.8953948066751991,0.9964162289753815,1.0,0.9897867308716582,0.0012811879020615535,0.8113755958321054,4.4138513223934694e-05,0.46820254001525774,1.1652020182051359e-07,0.6858784443970569,0.0005509061113809777,0.2792056158948448,4.494383187836348e-08
Stu,0.8097306651695719,0.5220617495843609,0.7033519903459098,0.010213269128341751,1.0,1.3485044954020253e-05,0.17515743961544272,0.0001180175483443957,2.434807902773617e-05,7.460822293303693e-09,0.11857878975516434,8.376711758095734e-05,0.00021760473507814737,1.6555065096568455e-09
QR,0.999915908137063,0.9942970805727994,0.9999988662924235,0.9987188120979384,0.999986514955046,1.0,0.9985718062847064,0.7852708278245668,0.9792122843423591,3.682201874521951e-07,0.9925783285315679,0.6146735774352883,0.9132007933869757,7.165494070204836e-06
CQN,0.9577468521996683,0.7803473780517578,0.9999960665402268,0.1886244041678946,0.8248425603845573,0.0014281937152935686,1.0,0.004114521785484548,0.20648994144229282,1.1450640990950944e-07,0.14673049615108136,0.0019148966017027425,0.10793032731406227,5.508089762074064e-09
CQJ,0.9998822546420928,0.9910254483572982,0.9999798506552927,0.9999558614867761,0.9998819824516556,0.2147291721754332,0.9958854782145155,1.0,0.9647841726586582,0.00015775138182172466,0.9829107935217765,0.15641650966087917,0.847077036841489,1.780474665213916e-05
CQS,0.9975124240082854,0.9461291802737486,0.9866504938342198,0.5317974599847423,0.9999756519209723,0.020787715657640926,0.7935100585577072,0.035215827341341766,1.0,1.273708608917623e-05,0.6911622023291051,0.015097300708207806,0.09681949483232521,1.031235970838651e-06
CQR,0.9999999763987446,0.9999658989582311,0.9999999999557878,0.9999998834797982,0.9999999925391777,0.9999996317798125,0.9999998854935901,0.9998422486181783,0.9999872629139108,1.0,0.9999965714026727,0.9973141464262081,0.9996095782387209,0.030716339589238917
OCQN,0.9741197290072937,0.8480171516890749,0.999971274525868,0.3141215556029431,0.8814212102448357,0.0074216714684320895,0.8532695038489186,0.01708920647822354,0.3088377976708949,3.4285973272707437e-06,1.0,0.003854583853357685,0.15795464123086922,2.2836252666635914e-08
OCQJ,0.9999449608657706,0.9970464826169,0.9999886708989884,0.999449093888619,0.999916232882419,0.38532642256471183,0.9980851033982973,0.8435834903391208,0.9849026992917922,0.0026858535737919187,0.9961454161466423,1.0,0.9511084423434283,2.720964322833197e-05
OCQS,0.9989776889552565,0.9832837693888777,0.9942285493291377,0.7207943841051552,0.9997823952649219,0.08679920661302432,0.8920696726859377,0.15292296315851095,0.9031805051676748,0.000390421761279125,0.8420453587691308,0.048891557656571716,1.0,5.683241021237073e-06
OCQR,0.9999999973946184,0.9999978518122831,0.9999999999972968,0.9999999550561681,0.9999999983444935,0.9999928345059298,0.9999999944919102,0.9999821952533479,0.9999989687640292,0.9692836604107611,0.9999999771637473,0.9999727903567717,0.9999943167589788,1.0
