,CP,QRA,Norm,Jsu,Stu,QR,CQN,CQJ,CQS,CQR,OCQN,OCQJ,OCQS,OCQR
CP,1.0,0.7681445613532409,0.9647272383392482,0.176715888756932,0.7164880590321138,0.230167182932285,0.5437029951722008,0.053234697155403854,0.05092220228026689,0.013040912404527871,0.49755330735558656,0.024462113524715168,0.06107907329521123,0.00940208131595821
QRA,0.23185543864675906,1.0,0.8618276818610369,0.08422251658001645,0.46829642420265516,0.1241217472361743,0.31591939816386694,0.012606104912114224,0.01015258692104093,0.0029832782682485126,0.2556095633098612,0.0027451050623097384,0.0059572352001928675,0.00076786028099185
Norm,0.03527276166075177,0.13817231813896313,1.0,0.0013647753741479196,0.11927747876031791,0.0022105687098330495,0.0001278812478443525,4.283516850656088e-05,0.0001816619546314291,2.8982383870612693e-07,0.00013715870040087452,4.128377080192536e-06,0.00023413271961747473,1.824644380032936e-08
Jsu,0.823284111243068,0.9157774834199836,0.9986352246258521,1.0,0.9859139637369305,0.626449962111221,0.8462890371727926,0.032910797933554115,0.1455687901492907,0.035388919854581924,0.8135185600885071,0.008644045208853646,0.15914485173215076,0.02347487966581152
Stu,0.28351194096788623,0.5317035757973448,0.8807225212396821,0.014086036263069479,1.0,0.0525946837170812,0.36956582040309716,0.004025186746686282,0.000125187226878265,0.0014062370426346504,0.3307077190204887,0.0011367919397398119,0.0009489182582492761,0.0009550685981180029
QR,0.769832817067715,0.8758782527638257,0.997789431290167,0.37355003788877905,0.9474053162829188,1.0,0.8039488172398261,0.08484585458606841,0.10833420949552197,0.00022094731780464283,0.7549400313406058,0.04083525237736463,0.13827307896068208,0.0010550035855811934
CQN,0.4562970048277992,0.6840806018361331,0.9998721187521556,0.15371096282720742,0.6304341795969028,0.19605118276017386,1.0,0.016694568206258475,0.030342664810418807,0.0007030200124142905,0.3083278718611163,0.005160921135680896,0.0331926772227793,0.00017374519182700165
CQJ,0.9467653028445961,0.9873938950878858,0.9999571648314934,0.9670892020664459,0.9959748132533137,0.9151541454139316,0.9833054317937415,1.0,0.51490888607294,0.1390085030579764,0.9733731005270495,0.05994111366122956,0.5004979548462416,0.08735854751575467
CQS,0.9490777977197331,0.9898474130789591,0.9998183380453686,0.8544312098507093,0.9998748127731217,0.891665790504478,0.9696573351895812,0.48509111392705995,1.0,0.14959947834136522,0.9570232851541624,0.25915076562577655,0.4758889161684118,0.10113454212634243
CQR,0.9869590875954721,0.9970167217317515,0.9999997101761613,0.9646110801454181,0.9985937629573653,0.9997790526821954,0.9992969799875857,0.8609914969420236,0.8504005216586348,1.0,0.9974781563091691,0.6747083141002145,0.8056732105296605,0.27611009516784435
OCQN,0.5024466926444136,0.7443904366901388,0.9998628412995991,0.1864814399114929,0.6692922809795113,0.24505996865939417,0.6916721281388837,0.026626899472950494,0.04297671484583765,0.0025218436908308606,1.0,0.00601448003203453,0.035680264238780124,0.0003301525916368231
OCQJ,0.9755378864752848,0.9972548949376903,0.9999958716229198,0.9913559547911464,0.9988632080602602,0.9591647476226354,0.9948390788643191,0.9400588863387704,0.7408492343742235,0.3252916858997855,0.9939855199679655,1.0,0.7478672213070443,0.21065944189089503
OCQS,0.9389209267047888,0.9940427647998071,0.9997658672803825,0.8408551482678492,0.9990510817417507,0.8617269210393179,0.9668073227772207,0.4995020451537584,0.5241110838315883,0.19432678947033954,0.9643197357612199,0.2521327786929557,1.0,0.10697076086203972
OCQR,0.9905979186840418,0.9992321397190082,0.9999999817535562,0.9765251203341885,0.999044931401882,0.9989449964144188,0.999826254808173,0.9126414524842453,0.8988654578736576,0.7238899048321557,0.9996698474083632,0.789340558109105,0.8930292391379603,1.0
