,CP,QRA,Norm,Jsu,Stu,QR,CQN,CQJ,CQS,CQR,OCQN,OCQJ,OCQS,OCQR
CP,1.0,0.23331784272632583,0.9999996289068065,0.7144886523727029,0.7663400734060575,0.07248849727394135,0.9994086478675935,0.13103123621431811,0.14836923092603516,0.0012053084718629536,0.9996355550050684,0.18197866349103553,0.21334548300210954,0.01179346231656786
QRA,0.7666821572736742,1.0,0.9999995306608573,0.8192219010744419,0.8576080049633714,0.29169857248476094,0.9998162571541914,0.2568829085849016,0.27778657334633805,0.014733116325525542,0.9999070697136415,0.3021382123228733,0.34260954403686805,0.03809758259950813
Norm,3.710931935074768e-07,4.6933914266134025e-07,1.0,1.5719286746707084e-06,1.7395009449416854e-05,6.482592240786289e-13,1.7832956666907762e-08,2.328627735082023e-09,9.696265423908557e-08,3.3306690738754696e-16,0.0009378864749185478,4.112328855221392e-08,6.528893946589065e-07,4.618527782440651e-13
Jsu,0.28551134762729713,0.18077809892555807,0.9999984280713253,1.0,0.5613360347291025,0.03651931966492783,0.9978239114354559,6.056895670347728e-06,0.040019486676874716,0.0011229420949144808,0.9982389712402922,0.007402040380764308,0.08518666095244054,0.007929140558456615
Stu,0.23365992659394252,0.14239199503662858,0.9999826049905506,0.43866396527089735,1.0,0.03310514620042182,0.9941986855572392,0.020103322987563232,1.888793379933862e-05,0.0011609193342487778,0.9953428138572354,0.05039900521285312,0.010219572106136887,0.008157577639818836
QR,0.9275115027260586,0.7083014275152391,0.9999999999993517,0.9634806803350722,0.9668948537995782,1.0,0.9999994521141611,0.45464752200696357,0.4965173013427395,0.00017110050539959065,0.999999648405528,0.5136394580726962,0.5623122740881705,0.058126959450483406
CQN,0.0005913521324064641,0.00018374284580857658,0.9999999821670433,0.0021760885645440986,0.005801314442760774,5.478858389196262e-07,1.0,7.230280309022952e-06,6.563604924958444e-05,4.731892655485126e-11,0.7017482279493976,2.900753130774536e-05,0.00017290918699863767,4.98122998404682e-09
CQJ,0.8689687637856819,0.7431170914150984,0.9999999976713723,0.9999939431043297,0.9798966770124368,0.5453524779930364,0.999992769719691,1.0,0.5484045753043354,0.07913441801374954,0.999995231510363,0.6493554744725815,0.6268700399241549,0.18756923350245192
CQS,0.8516307690739648,0.722213426653662,0.9999999030373458,0.9599805133231253,0.9999811120662007,0.5034826986572605,0.9999343639507504,0.4515954246956646,1.0,0.07897271608798961,0.9999568917970435,0.5204033703002953,0.700301437318277,0.17862243136730882
CQR,0.998794691528137,0.9852668836744745,0.9999999999999997,0.9988770579050855,0.9988390806657512,0.9998288994946004,0.9999999999526811,0.9208655819862505,0.9210272839120104,1.0,0.9999999999848026,0.9263072893383351,0.9340105674087421,0.8848169271673181
OCQN,0.0003644449949316009,9.293028635848355e-05,0.9990621135250815,0.00176102875970785,0.004657186142764558,3.51594471981187e-07,0.2982517720506024,4.768489637041462e-06,4.3108202956498864e-05,1.5197398894883918e-11,1.0,5.386203818180668e-06,6.060484445180592e-05,5.049949347579741e-11
OCQJ,0.8180213365089645,0.6978617876771267,0.9999999588767114,0.9925979596192357,0.9496009947871469,0.4863605419273037,0.9999709924686923,0.35064452552741854,0.47959662969970474,0.07369271066166494,0.9999946137961818,1.0,0.5687932824189139,0.1342867867902754
OCQS,0.7866545169978905,0.657390455963132,0.9999993471106053,0.9148133390475595,0.9897804278938631,0.4376877259118296,0.9998270908130014,0.3731299600758451,0.299698562681723,0.06598943259125789,0.9999393951555482,0.4312067175810861,1.0,0.12291173381218878
OCQR,0.9882065376834321,0.9619024174004919,0.9999999999995381,0.9920708594415434,0.9918424223601812,0.9418730405495166,0.99999999501877,0.8124307664975481,0.8213775686326912,0.11518307283268192,0.9999999999495005,0.8657132132097246,0.8770882661878112,1.0
