,CP,QRA,Norm,Jsu,Stu,QR,CQN,CQJ,CQS,CQR,OCQN,OCQJ,OCQS,OCQR
CP,1.0,0.7946233115982304,0.0015524040821601748,0.0002083380581567873,0.00010394275109848472,0.00013434180550109254,0.0007113080700745789,5.869091471122356e-05,3.680335348910102e-05,1.1165608846619435e-05,0.0006193963418065218,1.1826428859107452e-05,7.099412923650128e-06,1.1384026111116441e-05
QRA,0.2053766884017696,1.0,0.0013569377600128885,0.0001228481287491867,5.9353209900026016e-05,0.0001251996748421469,0.00024210455569384504,9.800743671517509e-06,4.125442598423845e-06,2.531192418886441e-06,0.00011929678760058682,6.672957397757528e-07,2.3502225299232293e-07,7.786493909645031e-07
Norm,0.9984475959178398,0.9986430622399871,1.0,0.07920736685529528,0.1381458386256984,0.20567599182135343,0.08369090547823621,0.026275436549056064,0.056902791534313546,0.05144005621360892,0.10829144055382467,0.008798157367828074,0.023140419886142904,0.04632770288552002
Jsu,0.9997916619418432,0.9998771518712508,0.9207926331447047,1.0,0.6079387071000287,0.6614631460319889,0.8153436286399098,0.049561092909850446,0.3995931566384965,0.4076575053928245,0.7545842735175636,0.02241108899511224,0.2591948630791234,0.367310566264757
Stu,0.9998960572489015,0.9999406467901,0.8618541613743016,0.39206129289997127,1.0,0.6250812785019266,0.7325836079463222,0.20852384786999112,0.0481007856355431,0.23088785714557503,0.6671400917243264,0.10824109778733726,0.022246106324066983,0.20390735138599947
QR,0.9998656581944989,0.9998748003251579,0.7943240081786466,0.33853685396801114,0.37491872149807337,1.0,0.6390430507518428,0.19743380869232985,0.17121301934568245,0.0027606927241429213,0.5772560683875335,0.11093168469374048,0.07841475931876585,0.027030716156942414
CQN,0.9992886919299254,0.9997578954443062,0.9163090945217638,0.18465637136009017,0.26741639205367784,0.36095694924815724,1.0,0.05635539918304844,0.10394722627236086,0.10363718354047191,0.3061942987621964,0.017521217361037733,0.04081803070332246,0.0841279729106239
CQJ,0.9999413090852888,0.9999901992563285,0.9737245634509439,0.9504389070901496,0.7914761521300089,0.8025661913076702,0.9436446008169516,1.0,0.6119285037415652,0.5847053873454497,0.9078615638930919,0.06238229625892355,0.43163099768864255,0.5329605240918546
CQS,0.9999631966465109,0.9999958745574016,0.9430972084656865,0.6004068433615035,0.9518992143644569,0.8287869806543176,0.8960527737276391,0.38807149625843473,1.0,0.4882469657304783,0.8492543907419139,0.22146229727970423,0.07226678236689787,0.41221824543557384
CQR,0.9999888343911534,0.9999974688075811,0.9485599437863911,0.5923424946071754,0.769112142854425,0.9972393072758571,0.8963628164595281,0.41529461265455014,0.5117530342695217,1.0,0.8548470187065378,0.266985474333856,0.28452196081391945,0.300632619755166
OCQN,0.9993806036581935,0.9998807032123994,0.8917085594461753,0.24541572648243637,0.3328599082756736,0.4227439316124665,0.6938057012378036,0.09213843610690808,0.1507456092580861,0.1451529812934622,1.0,0.022325107937734567,0.05062622066006628,0.10059505242073152
OCQJ,0.9999881735711409,0.9999993327042602,0.9912018426321719,0.9775889110048878,0.8917589022126627,0.8890683153062595,0.9824787826389623,0.9376177037410764,0.7785377027202958,0.733014525666144,0.9776748920622654,1.0,0.6291624196790985,0.6936747904028073
OCQS,0.9999929005870763,0.999999764977747,0.9768595801138571,0.7408051369208766,0.977753893675933,0.9215852406812342,0.9591819692966775,0.5683690023113575,0.9277332176331021,0.7154780391860805,0.9493737793399337,0.3708375803209015,1.0,0.6524230009602653
OCQR,0.9999886159738889,0.999999221350609,0.95367229711448,0.632689433735243,0.7960926486140005,0.9729692838430576,0.9158720270893761,0.46703947590814543,0.5877817545644262,0.699367380244834,0.8994049475792685,0.30632520959719267,0.3475769990397347,1.0
