,CP,QRA,Norm,Jsu,Stu,QR,CQN,CQJ,CQS,CQR,OCQN,OCQJ,OCQS,OCQR
CP,1.0,0.966047451591204,0.15530090673401808,0.018737283347185718,0.002385627367487708,0.01479065235710264,0.0668397346654197,0.03558653312659599,0.0003110616274444311,0.001195330037395137,0.04638410390156211,0.013524496216181348,0.000200832862562339,0.0002498215850660346
QRA,0.033952548408796024,1.0,0.030005069594033373,0.0021105974698071295,8.709996940581277e-05,0.0018957854972936339,0.010512956105594995,0.004440919947220068,2.0390498478239927e-05,0.0003466549167935318,0.007208049500592506,0.0020326818599529783,8.608693968903403e-06,0.00014739708736544177
Norm,0.8446990932659819,0.9699949304059666,1.0,0.10059856352433427,0.04614298707790787,0.10865973735507084,0.0665461745464132,0.1820278295220371,0.013994910897531798,0.016177095225716753,0.0483560853178,0.09105791678150776,0.008178375151965511,0.0035685675630887648
Jsu,0.9812627166528143,0.9978894025301929,0.8994014364756657,1.0,0.2498433637926074,0.4757207409783195,0.7863867791169772,0.879279738681336,0.10194562067042479,0.17976307135379144,0.7270308357187436,0.45061904656164264,0.07374471851312658,0.0946253242435714
Stu,0.9976143726325123,0.9999129000305942,0.9538570129220921,0.7501566362073926,1.0,0.7204720731344285,0.8860051365174303,0.8232994544610843,0.14731877805222393,0.4243776157482798,0.8593457435543882,0.7196126698384092,0.12125216296865626,0.2735074731992967
QR,0.9852093476428974,0.9981042145027064,0.8913402626449292,0.5242792590216805,0.2795279268655715,1.0,0.7883689156018554,0.6529230404601837,0.1444305718403447,0.013988924622129972,0.7352637099152145,0.5049790725056671,0.11171661650011044,0.009447442199762013
CQN,0.9331602653345803,0.989487043894405,0.9334538254535868,0.21361322088302281,0.11399486348256971,0.2116310843981446,1.0,0.330963156419232,0.040264228935494084,0.04064966724742469,0.2040472224236376,0.1945782030233909,0.026384247255783366,0.012450947429135883
CQJ,0.964413466873404,0.9955590800527799,0.8179721704779629,0.12072026131866398,0.17670054553891568,0.3470769595398163,0.669036843580768,1.0,0.05106684787990656,0.09484262707844815,0.5979042345849873,0.06877173553053395,0.035430339684036305,0.04461978176974701
CQS,0.9996889383725556,0.9999796095015218,0.9860050891024682,0.8980543793295752,0.8526812219477761,0.8555694281596553,0.9597357710645059,0.9489331521200934,1.0,0.599954419464714,0.946196863273275,0.8888714052296895,0.254131364086829,0.4075246786347304
CQR,0.9988046699626049,0.9996533450832065,0.9838229047742832,0.8202369286462086,0.5756223842517202,0.98601107537787,0.9593503327525753,0.9051573729215519,0.40004558053528605,1.0,0.9412503806892711,0.8168398307908886,0.32930658914767763,0.053638365635928054
OCQN,0.9536158960984379,0.9927919504994075,0.9516439146822,0.2729691642812564,0.1406542564456118,0.2647362900847855,0.7959527775763624,0.4020957654150127,0.05380313672672499,0.05874961931072886,1.0,0.24478197202479568,0.03331346765017573,0.016529232787436232
OCQJ,0.9864755037838187,0.997967318140047,0.9089420832184922,0.5493809534383574,0.2803873301615908,0.4950209274943329,0.8054217969766091,0.931228264469466,0.11112859477031045,0.18316016920911138,0.7552180279752043,1.0,0.06967684301916566,0.0794235298737791
OCQS,0.9997991671374377,0.9999913913060311,0.9918216248480345,0.9262552814868734,0.8787478370313437,0.8882833834998896,0.9736157527442166,0.9645696603159637,0.745868635913171,0.6706934108523224,0.9666865323498243,0.9303231569808343,1.0,0.4786933145750888
OCQR,0.999750178414934,0.9998526029126346,0.9964314324369112,0.9053746757564286,0.7264925268007033,0.990552557800238,0.9875490525708641,0.955380218230253,0.5924753213652696,0.946361634364072,0.9834707672125638,0.9205764701262209,0.5213066854249112,1.0
