,CP,QRA,Norm,Jsu,Stu,QR,CQN,CQJ,CQS,CQR,OCQN,OCQJ,OCQS,OCQR
CP,1.0,0.9852896816366611,0.9999973592240631,0.00029847106414493396,0.1592234284960805,8.231440791206523e-07,0.9884968645303043,1.1687634859924856e-08,1.2772525430193582e-05,3.1299407510232413e-12,0.9713688821098443,9.138754863968757e-09,1.2028358262083927e-05,1.7393642082197402e-11
QRA,0.014710318363338915,1.0,0.9987790865113073,3.816045163085313e-06,0.012190710111938619,8.224402558987265e-08,0.7455001084533711,9.433454017937493e-12,7.72444808117001e-09,5.0182080713057076e-14,0.6331648324318959,1.8239854071566697e-12,1.3907536233759288e-09,2.4091839634365897e-14
Norm,2.6407759369240225e-06,0.0012209134886926876,1.0,2.2393198406689407e-13,8.047534849620064e-08,0.0,3.2113090336904904e-06,0.0,1.0447198661722723e-13,0.0,0.00013412126326983742,1.1102230246251565e-16,4.570788192381769e-13,0.0
Jsu,0.9997015289358551,0.9999961839548369,0.9999999999997761,1.0,0.9981183168583211,0.05662570492687358,0.9999988174097564,2.9948416146119428e-05,0.25616746987283234,0.00031340338199215,0.9999835348131492,0.00036720461852912667,0.22013840827754572,0.0007449831024137765
Stu,0.8407765715039195,0.9878092898880614,0.9999999195246515,0.0018816831416789137,1.0,4.580185249924984e-05,0.9952575926003978,1.7722819035448367e-05,8.335122479996571e-07,1.7644878436140488e-07,0.9842058987480637,3.8427525933970585e-05,0.00013224223031460536,2.647833694191526e-06
QR,0.9999991768559209,0.9999999177559744,1.0,0.9433742950731264,0.9999541981475008,1.0,0.9999999996900854,0.3983841773507276,0.8228023486232457,5.380624567152825e-05,0.9999999885161489,0.3520498435660452,0.7534280672264663,0.0052659601514941645
CQN,0.011503135469695724,0.2544998915466289,0.9999967886909663,1.1825902436202185e-06,0.004742407399602189,3.0991464949892134e-10,1.0,3.6021186033963204e-12,1.5151289556314396e-08,0.0,0.16748468335664235,1.3972156764907595e-12,4.710611123392994e-09,0.0
CQJ,0.9999999883123651,0.9999999999905665,1.0,0.9999700515838539,0.9999822771809646,0.6016158226492724,0.9999999999963979,1.0,0.9529487562567751,0.03235191228802958,0.9999999998315349,0.25936802280406146,0.9219063625228543,0.03636010155351588
CQS,0.9999872274745698,0.9999999922755519,0.9999999999998955,0.7438325301271677,0.999999166487752,0.17719765137675425,0.9999999848487104,0.04705124374322489,1.0,0.0009785980374268366,0.9999996739587016,0.038694212884873846,0.31687955027474224,0.0018063339909391019
CQR,0.9999999999968701,0.9999999999999498,1.0,0.9996865966180078,0.9999998235512156,0.9999461937543285,1.0,0.9676480877119704,0.9990214019625732,1.0,0.9999999999999998,0.9480284618074075,0.9971315510825297,0.5621166558325228
OCQN,0.02863111789015571,0.3668351675681041,0.9998658787367302,1.6465186850833646e-05,0.015794101251936254,1.1483851092286557e-08,0.8325153166433577,1.684651307343188e-10,3.2604129840407836e-07,2.220446049250313e-16,1.0,1.3942180743242716e-11,2.7552351955506538e-08,0.0
OCQJ,0.9999999908612451,0.999999999998176,0.9999999999999999,0.9996327953814709,0.999961572474066,0.6479501564339548,0.9999999999986028,0.7406319771959385,0.9613057871151262,0.05197153819259248,0.9999999999860578,1.0,0.9561125536790519,0.04539051434196306
OCQS,0.9999879716417379,0.9999999986092464,0.9999999999995429,0.7798615917224543,0.9998677577696854,0.24657193277353373,0.9999999952893889,0.0780936374771457,0.6831204497252578,0.00286844891747029,0.999999972447648,0.0438874463209481,1.0,0.0018055075327952919
OCQR,0.9999999999826064,0.9999999999999759,1.0,0.9992550168975862,0.9999973521663058,0.9947340398485058,1.0,0.9636398984464841,0.9981936660090609,0.4378833441674771,1.0,0.9546094856580369,0.9981944924672047,1.0
