,CP,QRA,Norm,Jsu,Stu,QR,CQN,CQJ,CQS,CQR,OCQN,OCQJ,OCQS,OCQR
CP,1.0,0.7138196854668342,0.8037326846344434,0.765297750049774,0.07888465257267485,0.8091763090517372,0.4724311679229296,0.5363995455490083,0.010450974167036553,0.4010687344621948,0.4900307651635444,0.587928043084105,0.02032047333218845,0.25498815501129224
QRA,0.28618031453316584,1.0,0.6290549781144446,0.564773648051436,0.05510912888479291,0.6108568244906962,0.33867647893703634,0.3728787467619097,0.005202055661576832,0.2727671601754683,0.34906278804276814,0.41430911607829435,0.006242440663954518,0.15858450247653055
Norm,0.19626731536555664,0.37094502188555545,1.0,0.39492567549392,0.02161055430091685,0.4649776482106408,0.006111173406765258,0.19163479775108438,0.0015666571226407022,0.1242247664463203,0.024842500506750853,0.2369183999534703,0.00224753139028544,0.050169724770278035
Jsu,0.23470224995022604,0.43522635194856396,0.60507432450608,1.0,0.02297867724127467,0.5651165814964749,0.2126782289821063,0.04276064100619337,0.0016099099834505637,0.17062786611189185,0.22786830102079314,0.14150335876734377,0.003222792086810311,0.08287540704867657
Stu,0.9211153474273251,0.9448908711152071,0.9783894456990831,0.9770213227587253,1.0,0.9828579959680651,0.8478852677234198,0.8978367007414251,0.014673518860098045,0.8277837653030835,0.8558814399162126,0.913440209065826,0.08122940417389235,0.7130348171526968
QR,0.1908236909482628,0.3891431755093038,0.5350223517893592,0.4348834185035251,0.017142004031934888,1.0,0.19914640640519798,0.23219877758963592,0.0015589520978041005,0.009300400783373353,0.2171481037294951,0.28484221111126096,0.003957352289539751,0.0026118775346894996
CQN,0.5275688320770704,0.6613235210629637,0.9938888265932347,0.7873217710178937,0.15211473227658023,0.800853593594802,1.0,0.5774983096514927,0.021619521570064082,0.42553693429550243,0.5798119357508468,0.6340766047863126,0.029853796578556913,0.26053806233227217
CQJ,0.46360045445099174,0.6271212532380903,0.8083652022489156,0.9572393589938066,0.10216329925857492,0.7678012224103641,0.42250169034850726,1.0,0.008519620594508837,0.3502915897429839,0.44504497613868643,0.7252385145512656,0.01400529143214535,0.19921542169543793
CQS,0.9895490258329634,0.9947979443384232,0.9984333428773593,0.9983900900165494,0.985326481139902,0.9984410479021959,0.9783804784299359,0.9914803794054912,1.0,0.9783962037060869,0.979768487969805,0.9932761318570417,0.7556332712835754,0.9423119680341848
CQR,0.5989312655378052,0.7272328398245317,0.8757752335536797,0.8293721338881082,0.1722162346969165,0.9906995992166266,0.5744630657044976,0.6497084102570161,0.02160379629391307,1.0,0.5921822414134799,0.694839247444813,0.0377557202815858,0.08093920951862787
OCQN,0.5099692348364556,0.6509372119572319,0.9751574994932491,0.7721316989792069,0.14411856008378743,0.7828518962705049,0.4201880642491532,0.5549550238613136,0.02023151203019502,0.40781775858652014,1.0,0.6187542601714275,0.02437206645938328,0.24012777722928447
OCQJ,0.41207195691589504,0.5856908839217057,0.7630816000465297,0.8584966412326562,0.08655979093417399,0.715157788888739,0.36592339521368744,0.27476148544873435,0.006723868142958334,0.30516075255518704,0.38124573982857257,1.0,0.008276931970278345,0.15694347644080464
OCQS,0.9796795266678116,0.9937575593360455,0.9977524686097146,0.9967772079131897,0.9187705958261076,0.9960426477104602,0.9701462034214431,0.9859947085678546,0.24436672871642462,0.9622442797184142,0.9756279335406167,0.9917230680297217,1.0,0.9240607758219482
OCQR,0.7450118449887078,0.8414154975234694,0.949830275229722,0.9171245929513234,0.2869651828473032,0.9973881224653105,0.7394619376677278,0.8007845783045621,0.05768803196581518,0.9190607904813721,0.7598722227707155,0.8430565235591954,0.07593922417805177,1.0
