,CP,QRA,Norm,Jsu,Stu,QR,CQN,CQJ,CQS,CQR,OCQN,OCQJ,OCQS,OCQR
CP,1.0,0.6733633541076717,0.9993854133703096,0.22675398962225168,0.5374186653902453,0.2592444356962368,0.9564541316735328,0.10834580289523443,0.05891729967757886,0.08234365363243379,0.9470515880104134,0.06483035456667607,0.0861831080531803,0.07387109024118876
QRA,0.3266366458923283,1.0,0.992226180729254,0.18752348352971604,0.39217529218583225,0.2108655838872162,0.8983615561611534,0.08125674925462856,0.03393076420304608,0.06283291250187073,0.893458703681856,0.03935610423642166,0.030607336813298636,0.043688884613195755
Norm,0.0006145866296903835,0.007773819270746052,1.0,2.403789031202308e-05,0.001410895821369662,9.072487263117601e-06,0.0008831932652406671,1.5372705503002848e-06,1.2392452752862937e-06,3.852146601701634e-08,0.0020013546122766845,1.724767600963517e-07,2.781334322854434e-06,9.914117748976992e-09
Jsu,0.7732460103777483,0.812476516470284,0.999975962109688,1.0,0.8821288178430875,0.5888005520044475,0.9913167178910912,0.10623059496218834,0.13902514547207434,0.20096718714604966,0.9873651716631735,0.05924897286017683,0.2026047294890012,0.1939512426886254
Stu,0.4625813346097547,0.6078247078141676,0.9985891041786303,0.1178711821569125,1.0,0.19369625402430268,0.9399232954319396,0.0538181980889727,0.0010272669684069369,0.05608420921429913,0.9284271946193547,0.027514479705581962,0.012220496357318367,0.05044526575080899
QR,0.7407555643037632,0.7891344161127838,0.9999909275127369,0.41119944799555264,0.8063037459756973,1.0,0.9940551562530869,0.16552238712352318,0.1108907079209015,0.03197152117165514,0.9911421630596294,0.09712494909176994,0.16505651526220144,0.048905868074294756
CQN,0.04354586832646723,0.10163844383884657,0.9991168067347593,0.008683282108908785,0.06007670456806036,0.005944843746913064,1.0,0.00040037435344453254,0.00037242463192954656,2.877098026277114e-05,0.3360930707131682,9.414743662639058e-05,0.0005795320578255714,1.8051608851377132e-05
CQJ,0.8916541971047656,0.9187432507453714,0.9999984627294497,0.8937694050378117,0.9461818019110273,0.8344776128764768,0.9995996256465555,1.0,0.3569923397279757,0.4419813180498461,0.9991441833410133,0.16185043665317367,0.4166688913123249,0.4129107503660777
CQS,0.9410827003224211,0.9660692357969539,0.9999987607547247,0.8609748545279257,0.9989727330315931,0.8891092920790985,0.9996275753680705,0.6430076602720243,1.0,0.5799314962878239,0.9994147004269716,0.4768170241419971,0.6017054108671887,0.5479238018013007
CQR,0.9176563463675662,0.9371670874981293,0.999999961478534,0.7990328128539503,0.9439157907857009,0.9680284788283449,0.9999712290197372,0.5580186819501539,0.4200685037121762,1.0,0.999913382131912,0.39195625317952965,0.4671978959267,0.414518415808087
OCQN,0.05294841198958655,0.10654129631814402,0.9979986453877233,0.012634828336826498,0.07157280538064525,0.008857836940370567,0.6639069292868318,0.0008558166589867078,0.0005852995730284416,8.661786808794592e-05,1.0,0.00010977999237649083,0.0005370512030536956,1.939060964506467e-05
OCQJ,0.9351696454333239,0.9606438957635783,0.9999998275232399,0.9407510271398232,0.972485520294418,0.9028750509082301,0.9999058525633736,0.8381495633468263,0.5231829758580029,0.6080437468204704,0.9998902200076235,1.0,0.5700772422545655,0.5790827265209508
OCQS,0.9138168919468197,0.9693926631867014,0.9999972186656771,0.7973952705109988,0.9877795036426816,0.8349434847377986,0.9994204679421744,0.5833311086876751,0.39829458913281135,0.5328021040733,0.9994629487969463,0.42992275774543454,1.0,0.5039673485840512
OCQR,0.9261289097588112,0.9563111153868042,0.9999999900858823,0.8060487573113746,0.949554734249191,0.9510941319257052,0.9999819483911486,0.5870892496339223,0.45207619819869926,0.585481584191913,0.9999806093903549,0.4209172734790493,0.49603265141594877,1.0
