,CP,QRA,Norm,Jsu,Stu,QR,CQN,CQJ,CQS,CQR,OCQN,OCQJ,OCQS,OCQR
CP,1.0,0.3643145330249067,0.8963403684302587,0.08020878086260907,0.3508317137646756,0.0003465831540321318,0.33963172709497946,0.0011178926360178032,0.005992765407711098,2.7065255092662e-07,0.3311210687703078,0.0007871950107765091,0.008286678006097614,7.964777314350968e-07
QRA,0.6356854669750933,1.0,0.8760920169669296,0.2337448826204116,0.49343861688635515,0.017025373927273435,0.457328305492276,0.023913856750806373,0.04561674414482719,0.00026666512098749706,0.44538949965775065,0.00812790841519051,0.01975790556736623,7.509335130562178e-05
Norm,0.10365963156974134,0.12390798303307038,1.0,0.00069640338145327,0.057640627082108264,1.6154499127285504e-07,1.5784956675091166e-09,2.413146258040122e-06,0.001306143862967013,7.30810967297657e-11,6.204744761650893e-05,1.6395474847774594e-06,0.0012359648950823754,1.7758294834635535e-10
Jsu,0.9197912191373909,0.7662551173795884,0.9993035966185467,1.0,0.9134388583276591,0.002728378371419038,0.8346224603303181,2.9228758563148993e-05,0.17906291425890652,5.509728811081693e-06,0.809240738070709,0.0012379205416094274,0.16484722986798817,3.637032247072458e-05
Stu,0.6491682862353244,0.5065613831136448,0.9423593729178917,0.08656114167234086,1.0,0.00031298651952582635,0.45291702349578045,0.0009300344420716256,1.474640913157188e-05,1.0664647684954787e-06,0.4436067183571305,0.0009968304385307158,0.0017320903039844682,3.2433593294411978e-06
QR,0.9996534168459679,0.9829746260727266,0.9999998384550087,0.997271621628581,0.9996870134804742,1.0,0.9984011915079332,0.6589524589119549,0.875392917120293,7.415173580849199e-05,0.9971127693971722,0.49679563227568047,0.8021514447826571,0.0021303378671746476
CQN,0.6603682729050205,0.5426716945077241,0.9999999984215043,0.16537753966968194,0.5470829765042196,0.0015988084920668388,1.0,0.0030937742306911264,0.07221039271692309,1.3801084379760908e-06,0.4595989588536278,0.0015126436227121953,0.05856963326133613,1.5878950925252155e-06
CQJ,0.9988821073639822,0.9760861432491936,0.999997586853742,0.9999707712414369,0.9990699655579284,0.34104754108804514,0.9969062257693089,1.0,0.8485590401186178,0.004662556478646995,0.9956373287445371,0.19419491345654416,0.749389759533037,0.006103870524089672
CQS,0.9940072345922889,0.9543832558551728,0.998693856137033,0.8209370857410935,0.9999852535908684,0.12460708287970701,0.9277896072830769,0.15144095988138218,1.0,0.0013520475262294163,0.9230819599173963,0.08772659454797926,0.3108651680279231,0.0012930253281620008
CQR,0.9999997293474491,0.9997333348790125,0.9999999999269189,0.9999944902711889,0.9999989335352315,0.9999258482641915,0.999998619891562,0.995337443521353,0.9986479524737706,1.0,0.9999973620637744,0.9747679834841311,0.9952164688066606,0.30937001499648686
OCQN,0.6688789312296922,0.5546105003422493,0.9999379525523835,0.19075926192929105,0.5563932816428696,0.002887230602827806,0.5404010411463722,0.004362671255462858,0.07691804008260372,2.637936225569071e-06,1.0,0.0007157882912942615,0.05097218418565164,3.3612035466035195e-07
OCQJ,0.9992128049892235,0.9918720915848095,0.9999983604525152,0.9987620794583906,0.9990031695614693,0.5032043677243196,0.9984873563772878,0.8058050865434558,0.9122734054520207,0.025232016515868927,0.9992842117087057,1.0,0.8881580948801664,0.008507860613614415
OCQS,0.9917133219939024,0.9802420944326338,0.9987640351049176,0.8351527701320118,0.9982679096960155,0.1978485552173429,0.9414303667386639,0.250610240466963,0.6891348319720769,0.004783531193339408,0.9490278158143484,0.1118419051198336,1.0,0.0011748936678068755
OCQR,0.9999992035222686,0.9999249066486944,0.999999999822417,0.9999636296775293,0.9999967566406706,0.9978696621328254,0.9999984121049075,0.9938961294759103,0.998706974671838,0.6906299850035131,0.9999996638796453,0.9914921393863856,0.9988251063321931,1.0
