,CP,QRA,Norm,Jsu,Stu,QR,CQN,CQJ,CQS,CQR,OCQN,OCQJ,OCQS,OCQR
CP,1.0,0.5974681621224331,0.8140180266266788,0.07049938681173429,0.007516438524545532,0.00034635389396742156,0.8195672701053304,0.13103379863965547,0.01536576199384354,0.000763409825212169,0.7561219915098133,0.06973718253113059,0.006093597380952276,0.0014079312413531886
QRA,0.40253183787756686,1.0,0.6911638216026501,0.12675456719850886,0.030476652910997437,0.011301880076426074,0.6953279289048746,0.17905361514975682,0.043973820623442905,0.014249440364809574,0.6336494487894536,0.13304979944838802,0.029295992106212698,0.01848247308020523
Norm,0.18598197337332123,0.3088361783973499,1.0,0.020353639898103792,0.005111871317811767,0.0008113449038329446,0.5140253422298111,0.036466280813154284,0.008685477668272545,0.0011984074761599572,0.29845496912194147,0.019566708826037282,0.0037321502299173526,0.001391362571014576
Jsu,0.9295006131882657,0.8732454328014911,0.9796463601018962,1.0,0.1403130105350483,0.06740363558639773,0.9813093421671637,0.8395116140841739,0.21500456168498117,0.0946914782089242,0.9641734791066763,0.47493547548668014,0.1337433676029005,0.11485975278799287
Stu,0.9924835614754545,0.9695233470890026,0.9948881286821882,0.8596869894649517,1.0,0.27159740781933694,0.9951376276468912,0.9129541152462485,0.7832761765722898,0.3340484556309744,0.9906026133742394,0.831303291629995,0.3418999310653922,0.348269106084686
QR,0.9996536461060326,0.9886981199235739,0.999188655096167,0.9325963644136023,0.728402592180663,1.0,0.9993067590678603,0.9576235384973012,0.7887180117049072,0.7749407363879895,0.9986499398265382,0.9209010985799284,0.652003513253386,0.6743526641551705
CQN,0.18043272989466963,0.3046720710951254,0.4859746577701889,0.0186906578328363,0.004862372353108824,0.0006932409321397381,1.0,0.02868712023048714,0.006580369565154953,0.0007484466781678689,0.19789508413781265,0.015779544799573997,0.0030077638714171018,0.0010031903790150842
CQJ,0.8689662013603445,0.8209463848502432,0.9635337191868457,0.16048838591582615,0.08704588475375152,0.0423764615026988,0.9713128797695129,1.0,0.11896800340696068,0.05109447417396629,0.9455206914311715,0.1963486852790446,0.07078045072061001,0.06617955313992407
CQS,0.9846342380061565,0.9560261793765571,0.9913145223317275,0.7849954383150188,0.21672382342771024,0.21128198829509282,0.993419630434845,0.8810319965930393,1.0,0.2532697931506478,0.9869762100217818,0.7745646412641878,0.14653581086772172,0.27155920183438387
CQR,0.9992365901747878,0.9857505596351904,0.99880159252384,0.9053085217910758,0.6659515443690256,0.22505926361201045,0.9992515533218321,0.9489055258260337,0.7467302068493522,1.0,0.9984296100252502,0.902914572900624,0.5936195821551176,0.5151274958359895
OCQN,0.2438780084901867,0.3663505512105464,0.7015450308780585,0.03582652089332372,0.009397386625760618,0.0013500601734618423,0.8021049158621874,0.054479308568828544,0.013023789978218181,0.0015703899747497863,1.0,0.02372240303214379,0.004299874466185627,0.001286489587281725
OCQJ,0.9302628174688694,0.866950200551612,0.9804332911739627,0.5250645245133199,0.16869670837000506,0.07909890142007159,0.984220455200426,0.8036513147209554,0.22543535873581222,0.09708542709937595,0.9762775969678562,1.0,0.10192257205341837,0.09292666408582051
OCQS,0.9939064026190477,0.9707040078937873,0.9962678497700826,0.8662566323970995,0.6581000689346078,0.347996486746614,0.9969922361285829,0.92921954927939,0.8534641891322783,0.40638041784488255,0.9957001255338144,0.8980774279465816,1.0,0.40716627250846316
OCQR,0.9985920687586468,0.9815175269197948,0.9986086374289854,0.8851402472120071,0.651730893915314,0.3256473358448295,0.9989968096209849,0.9338204468600759,0.7284407981656161,0.4848725041640104,0.9987135104127183,0.9070733359141795,0.5928337274915368,1.0
