,CP,QRA,Norm,Jsu,Stu,QR,CQN,CQJ,CQS,CQR,OCQN,OCQJ,OCQS,OCQR
CP,1.0,0.8489504135021192,0.9912977567407784,0.00502415025698566,0.16316199565028344,0.003326449262992859,0.9112119640391045,0.0017056182024846045,0.054066150900689,0.002188215227353796,0.8400328057214683,0.002195115581830387,0.027478875739107567,0.0030224725046272827
QRA,0.1510495864978808,1.0,0.9041487209523769,0.006503486938128966,0.07197920519335654,0.004854054990672041,0.6876024047751007,0.0019515257365266825,0.023931644807039354,0.0028875900997673565,0.5917122964790374,0.0018230470597773163,0.011822679625887123,0.0028912363808580865
Norm,0.008702243259221643,0.09585127904762314,1.0,1.0214874301972543e-07,0.0006912329634685133,1.124076465242041e-07,1.2795682561628219e-05,5.322028373555554e-09,7.525484547610262e-05,1.9433978759586523e-08,0.001236986540865792,9.229361164209138e-09,1.3701443142943859e-05,2.9279838886786536e-08
Jsu,0.9949758497430143,0.993496513061871,0.999999897851257,1.0,0.9619558689797986,0.4848275227134743,0.9999467665046746,0.05703243368801614,0.8353626144802969,0.327132660993535,0.999412946436045,0.08086679518109308,0.6755590947875707,0.31579740164041226
Stu,0.8368380043497166,0.9280207948066435,0.9993087670365315,0.03804413102020143,1.0,0.04766221987834718,0.9824900819660521,0.0128157827886628,0.02836459383297596,0.032564673693683654,0.9507859946385784,0.01605324949089615,0.03414139689533413,0.03964563687154765
QR,0.9966735507370071,0.995145945009328,0.9999998875923535,0.5151724772865257,0.9523377801216528,1.0,0.999959557385891,0.21858577986013872,0.8302685007730584,0.12351852975138644,0.999509217520246,0.17760780362183048,0.6752522248534616,0.2112208321848279
CQN,0.08878803596089546,0.3123975952248993,0.9999872043174384,5.323349532537769e-05,0.017509918033947858,4.0442614108959773e-05,1.0,1.353588675034878e-06,0.002566899926057742,4.146751666489479e-06,0.12059002262125462,1.1281321760092666e-06,0.000577682166971516,4.423839116918238e-06
CQJ,0.9982943817975154,0.9980484742634733,0.9999999946779716,0.9429675663119839,0.9871842172113372,0.7814142201398613,0.999998646411325,1.0,0.9593549637906059,0.651709332290224,0.9999744508546021,0.24892984978552546,0.8926793414404068,0.6075113411649057
CQS,0.945933849099311,0.9760683551929606,0.9999247451545239,0.16463738551970308,0.971635406167024,0.16973149922694164,0.9974331000739423,0.04064503620939408,1.0,0.09763150227114781,0.9892271683171988,0.03911268093067888,0.12566730987577446,0.10554310361886665
CQR,0.9978117847726462,0.9971124099002326,0.9999999805660212,0.672867339006465,0.9674353263063163,0.8764814702486136,0.9999958532483335,0.348290667709776,0.9023684977288522,1.0,0.9999367751343233,0.2597809831615352,0.7915528248804904,0.4215471391411697
OCQN,0.15996719427853168,0.40828770352096255,0.9987630134591342,0.0005870535639550534,0.04921400536142162,0.0004907824797539817,0.8794099773787454,2.5549145397874007e-05,0.010772831682801187,6.322486567666985e-05,1.0,3.906986865476192e-06,0.0019409563349936931,1.803485488627299e-05
OCQJ,0.9978048844181696,0.9981769529402227,0.9999999907706388,0.9191332048189069,0.9839467505091039,0.8223921963781695,0.999998871867824,0.7510701502144745,0.9608873190693211,0.7402190168384648,0.9999960930131345,1.0,0.9389022123784426,0.7292090592377649
OCQS,0.9725211242608924,0.9881773203741129,0.9999862985568571,0.3244409052124293,0.9658586031046659,0.3247477751465384,0.9994223178330285,0.10732065855959316,0.8743326901242255,0.2084471751195096,0.9980590436650063,0.061097787621557376,1.0,0.18511612190563298
OCQR,0.9969775274953727,0.9971087636191419,0.9999999707201611,0.6842025983595877,0.9603543631284523,0.7887791678151721,0.9999955761608831,0.3924886588350943,0.8944568963811333,0.5784528608588304,0.9999819651451137,0.2707909407622351,0.814883878094367,1.0
