,CP,QRA,Norm,Jsu,Stu,QR,CQN,CQJ,CQS,CQR,OCQN,OCQJ,OCQS,OCQR
CP,1.0,0.9479984121715158,0.8846848224364727,0.007283765622800642,0.31889387274800685,0.07666366378144573,0.5029329078470375,0.008947558456705251,0.07123900604572952,0.02549016295091011,0.38120268219457576,0.002533818418051337,0.031616056112337976,0.008518019609362493
QRA,0.052001587828484186,1.0,0.5136488853422878,0.0012271959513431296,0.07280639443580672,0.013987484942527328,0.1719885626495501,0.0011720989216348343,0.007749708584643744,0.0035091909095847917,0.10773272955245505,0.000302078313566434,0.0014257392392693635,0.0009643604524836036
Norm,0.11531517756352727,0.4863511146577123,1.0,6.572722222042415e-08,0.04116883315358533,0.0008214811726847682,9.736172081820094e-05,9.368226151496017e-07,0.0022721565225887197,3.49114763952274e-05,0.00013562664616095788,1.223508716563515e-08,0.0004119728866899264,6.067326547842811e-07
Jsu,0.9927162343771994,0.9987728040486569,0.9999999342727778,1.0,0.991707816474999,0.9482393681869954,0.999848609543053,0.4908323320296497,0.9493187775569832,0.7402931493981796,0.9981704205631748,0.09794540937068685,0.8623624679166018,0.44866628570338907
Stu,0.6811061272519932,0.9271936055641933,0.9588311668464147,0.008292183525001051,1.0,0.11873529086792756,0.6619010505843729,0.014508251901232283,0.011455134996547156,0.04923171316029551,0.5325034414834634,0.004337225265902966,0.010497744043375556,0.018724811739048608
QR,0.9233363362185543,0.9860125150574727,0.9991785188273152,0.05176063181300461,0.8812647091320724,1.0,0.9669271726647644,0.0722001144101162,0.6146297804119796,0.042593558878148086,0.9150109526817676,0.025997080169740228,0.43271955626474445,0.010610251561633532
CQN,0.49706709215296263,0.8280114373504499,0.9999026382791818,0.00015139045694700926,0.3380989494156271,0.033072827335235644,1.0,0.00016517902812873686,0.06756087196345384,0.0030298538614355053,0.0480492170634067,6.663290011754697e-06,0.022261931911207067,0.00019880949350858934
CQJ,0.9910524415432947,0.9988279010783652,0.9999990631773849,0.5091676679703503,0.9854917480987677,0.9277998855898838,0.9998348209718713,1.0,0.9484315612027603,0.7571731767085672,0.9982244969857865,0.011251509444068497,0.8638211448930755,0.449921920184138
CQS,0.9287609939542705,0.9922502914153563,0.9977278434774113,0.05068122244301676,0.9885448650034528,0.3853702195880204,0.9324391280365462,0.05156843879723971,1.0,0.16486601213388785,0.8601181510878819,0.013811671823362626,0.07075255594361685,0.06644442114764249
CQR,0.9745098370490899,0.9964908090904152,0.9999650885236048,0.2597068506018204,0.9507682868397045,0.9574064411218519,0.9969701461385645,0.2428268232914328,0.8351339878661121,1.0,0.9864467357418816,0.08458265503655349,0.6916460846422126,0.027188378198344965
OCQN,0.6187973178054242,0.892267270447545,0.999864373353839,0.0018295794368251572,0.4674965585165366,0.08498904731823242,0.9519507829365933,0.0017755030142134753,0.13988184891211808,0.013553264258118425,1.0,9.83831786272038e-05,0.051047816700276805,0.0013816185152037974
OCQJ,0.9974661815819487,0.9996979216864336,0.9999999877649128,0.9020545906293131,0.995662774734097,0.9740029198302598,0.9999933367099882,0.9887484905559315,0.9861883281766374,0.9154173449634465,0.9999016168213728,1.0,0.9624146321640475,0.7419375887593997
OCQS,0.968383943887662,0.9985742607607306,0.9995880271133101,0.13763753208339824,0.9895022559566244,0.5672804437352554,0.9777380680887929,0.1361788551069245,0.9292474440563832,0.30835391535778744,0.9489521832997232,0.037585367835952455,1.0,0.13762815234038106
OCQR,0.9914819803906375,0.9990356395475164,0.9999993932673452,0.5513337142966109,0.9812751882609514,0.9893897484383665,0.9998011905064914,0.550078079815862,0.9335555788523575,0.972811621801655,0.9986183814847962,0.25806241124060025,0.8623718476596189,1.0
