,CP,QRA,Norm,Jsu,Stu,QR,CQN,CQJ,CQS,CQR,OCQN,OCQJ,OCQS,OCQR
CP,1.0,0.6985296471251488,0.9999979141668999,0.007805222142640789,0.1506435053616828,3.0266417982982574e-07,0.9996682361814162,2.190386452938231e-05,0.00029580908266335637,5.246580947471102e-12,0.9998075714217273,0.0003428215159220205,0.0010671387157137335,4.190935043446586e-09
QRA,0.30147035287485124,1.0,0.9999522828866343,0.008737129130070298,0.12556445992313336,3.898676537550383e-05,0.9985208301094866,1.0581570620393776e-05,0.00013671604015452754,4.644885587268277e-10,0.999261415676702,5.415505974148971e-05,0.00010406985313204942,1.0091412150359247e-09
Norm,2.0858331001294417e-06,4.7717113365708386e-05,1.0,5.4189319698139116e-11,4.686912977724944e-07,0.0,0.000959409713773951,6.217248937900877e-15,2.6229241001374248e-11,0.0,0.1109995048868192,2.0392576516314875e-12,2.5880197984662345e-10,0.0
Jsu,0.9921947778573592,0.9912628708699297,0.9999999999458107,1.0,0.9587982629188421,0.0188416037129554,0.9999997870477618,1.661011095033249e-05,0.16488195373488734,7.523449186863651e-05,0.9999998196365198,0.02489673066134057,0.19599464895721774,0.000888361544222338
Stu,0.8493564946383172,0.8744355400768666,0.9999995313087022,0.04120173708115793,1.0,0.00019861793107167625,0.9998328814085379,0.0005045084493557894,3.3342765477506475e-06,7.251633272753466e-07,0.9998591524302635,0.0076818738029645894,0.0028623489839453287,4.167695381263048e-05
QR,0.9999996973358202,0.9999610132346245,1.0,0.9811583962870446,0.9998013820689283,1.0,0.9999999999999933,0.5306003279907066,0.8374666717418352,1.4649135118394163e-05,0.9999999999999628,0.6824621663289949,0.7993660483784593,0.022516007442652808
CQN,0.0003317638185837968,0.0014791698905134432,0.999040590286226,2.1295223817663356e-07,0.00016711859146212316,6.661338147750939e-15,1.0,2.8009816688268074e-12,8.285094943438764e-09,0.0,0.8676141675985489,4.916400619947581e-11,8.95471341522125e-09,0.0
CQJ,0.9999780961354706,0.9999894184293796,0.9999999999999938,0.9999833898890497,0.9994954915506442,0.46939967200929344,0.999999999997199,1.0,0.8751713680210211,0.015815812649828898,0.9999999999989607,0.9050598491615446,0.857977958607099,0.0443404737957811
CQS,0.9997041909173366,0.9998632839598455,0.9999999999737708,0.8351180462651127,0.9999966657234522,0.1625333282581648,0.9999999917149051,0.12482863197897887,1.0,0.0015251087287369014,0.9999999949698983,0.2976740973514749,0.48558288100225744,0.007522119509776437
CQR,0.9999999999947534,0.9999999995355114,1.0,0.9999247655081314,0.9999992748366727,0.9999853508648816,1.0,0.9841841873501711,0.9984748912712631,1.0,1.0,0.9933143678861929,0.9968659568248666,0.8364655586595442
OCQN,0.00019242857827272974,0.0007385843232979861,0.8890004951131808,1.8036348015115777e-07,0.00014084756973653523,3.7192471324942744e-14,0.13238583240145108,1.039279773351609e-12,5.030101668523912e-09,0.0,1.0,5.908606937055083e-13,5.262531521665892e-10,0.0
OCQJ,0.999657178484078,0.9999458449402585,0.9999999999979607,0.9751032693386594,0.9923181261970354,0.3175378336710051,0.999999999950836,0.09494015083845542,0.7023259026485251,0.006685632113807127,0.9999999999994091,1.0,0.7209446028690816,0.008707784341771996
OCQS,0.9989328612842863,0.999895930146868,0.999999999741198,0.8040053510427823,0.9971376510160547,0.20063395162154074,0.9999999910452866,0.14202204139290098,0.5144171189977425,0.0031340431751334386,0.9999999994737468,0.2790553971309184,1.0,0.004738709763825177
OCQR,0.999999995809065,0.9999999989908588,1.0,0.9991116384557777,0.9999583230461874,0.9774839925573472,1.0,0.9556595262042189,0.9924778804902236,0.1635344413404558,1.0,0.991292215658228,0.9952612902361748,1.0
