,CP,QRA,Norm,Jsu,Stu,QR,CQN,CQJ,CQS,CQR,OCQN,OCQJ,OCQS,OCQR
CP,1.0,0.9138312503990462,5.430121725380488e-06,2.2748837102959385e-07,2.721239737990544e-07,1.5441078526912122e-07,3.5511266029963906e-06,4.1132692585321706e-08,4.224287941667626e-08,1.0871479050322819e-08,2.0238894459234658e-06,9.501845088522032e-09,7.542328095411222e-09,1.639657654095572e-08
QRA,0.08616874960095378,1.0,6.560455184656533e-07,1.0743307354843523e-08,8.117262306761575e-09,1.6906316790965548e-08,9.374077358792476e-08,2.4256496811148054e-10,1.3372036811176713e-10,1.3318224301173132e-10,1.948228667281171e-08,1.1753487072496682e-11,4.160893851690162e-12,4.573030842891512e-11
Norm,0.9999945698782746,0.9999993439544815,1.0,0.03997495271217755,0.10420981397406315,0.1062108312098895,0.09048641107933997,0.007741253993008956,0.02383556119990804,0.017008939336304096,0.07714836666739311,0.0031622625412760508,0.009900977063956984,0.019930091219367396
Jsu,0.999999772511629,0.9999999892566926,0.9600250472878225,1.0,0.6532866406496296,0.6553845301870946,0.8885994177862517,0.020536725549106793,0.3732679221467391,0.3893048486335282,0.8124571001061778,0.020960255497855296,0.2476634791115182,0.374832132051396
Stu,0.9999997278760262,0.9999999918827377,0.8957901860259369,0.3467133593503704,1.0,0.5386748043787815,0.7871194963398931,0.1515812107743928,0.010771344220787737,0.1616913568301297,0.6927726958233358,0.09057126551092787,0.008731811694614677,0.16981879316938975
QR,0.9999998455892147,0.9999999830936832,0.8937891687901105,0.34461546981290536,0.46132519562121854,1.0,0.7716855328701367,0.1727611473521451,0.15410533793585457,0.003307642685362544,0.6726876808279759,0.10996987992122076,0.07492310030078908,0.039924086798929004
CQN,0.999996448873397,0.9999999062592264,0.90951358892066,0.11140058221374827,0.2128805036601069,0.22831446712986325,1.0,0.018916110776945105,0.04639784535440805,0.039770584106275764,0.17445411847189884,0.006586713405177913,0.017599625930252216,0.03830739491731394
CQJ,0.9999999588673074,0.999999999757435,0.992258746006991,0.9794632744508932,0.8484187892256072,0.8272388526478549,0.9810838892230549,1.0,0.6257398854881403,0.6124709422291612,0.9550198834887843,0.10200251328063537,0.45901714553685435,0.5897453779891932
CQS,0.9999999577571206,0.9999999998662796,0.976164438800092,0.6267320778532609,0.9892286557792123,0.8458946620641454,0.953602154645592,0.3742601145118597,1.0,0.5054162775444725,0.912023284751643,0.24575363026898878,0.06921797359331971,0.4716233882238251
CQR,0.999999989128521,0.9999999998668178,0.9829910606636959,0.6106951513664718,0.8383086431698703,0.9966923573146375,0.9602294158937242,0.3875290577708388,0.4945837224555275,1.0,0.9209480865320016,0.27082149234020003,0.27737771809009026,0.4091753497364943
OCQN,0.9999979761105541,0.9999999805177133,0.9228516333326069,0.18754289989382222,0.3072273041766642,0.3273123191720241,0.8255458815281012,0.044980116511215695,0.08797671524835704,0.07905191346799845,1.0,0.011711919605747245,0.02750467931427447,0.05950520416308058
OCQJ,0.9999999904981549,0.9999999999882465,0.996837737458724,0.9790397445021447,0.9094287344890721,0.8900301200787792,0.9934132865948221,0.8979974867193646,0.7542463697310112,0.7291785076598,0.9882880803942528,1.0,0.608530828875303,0.7173929818353004
OCQS,0.9999999924576719,0.9999999999958391,0.990099022936043,0.7523365208884818,0.9912681883053853,0.9250768996992109,0.9824003740697478,0.5409828544631456,0.9307820264066803,0.7226222819099097,0.9724953206857255,0.39146917112469704,1.0,0.7061718258284739
OCQR,0.9999999836034235,0.9999999999542697,0.9800699087806326,0.625167867948604,0.8301812068306103,0.960075913201071,0.9616926050826861,0.41025462201080676,0.5283766117761749,0.5908246502635057,0.9404947958369194,0.2826070181646996,0.29382817417152607,1.0
