,CP,QRA,Norm,Jsu,Stu,QR,CQN,CQJ,CQS,CQR,OCQN,OCQJ,OCQS,OCQR
CP,1.0,0.9341294521939159,1.0814188988739204e-08,2.844302571247681e-11,1.7877083147155304e-09,1.159768836522801e-09,8.256934025396845e-09,2.349787031619144e-12,7.315459349399589e-11,1.0755352164437681e-10,1.0718106957519069e-08,5.017097848281082e-13,1.582600717142668e-11,9.126421840477406e-11
QRA,0.06587054780608415,1.0,2.6027291433194932e-11,1.2545520178264269e-14,1.9120260930094446e-12,6.08324501882862e-12,6.324940571289517e-12,1.1102230246251565e-16,1.4876988529977098e-14,1.4455103780619538e-13,6.205702618444775e-12,0.0,1.887379141862766e-15,7.127631818093505e-14
Norm,0.999999989185811,0.9999999999739727,1.0,0.002669648346284026,0.07025184870794621,0.02878194051216587,0.1323599746180102,0.00010459219211167436,0.00525125889601008,0.001795164691409168,0.19644285458822275,2.5409380689067618e-05,0.001667758934437047,0.001351540035901988
Jsu,0.999999999971557,0.9999999999999875,0.997330351653716,1.0,0.8588508764427619,0.7753107619155418,0.9870991979292351,0.003932424486118302,0.5181978989287155,0.4680496940032248,0.9791494787748248,0.0027830682955622965,0.34625534895649945,0.3935027502405467
Stu,0.9999999982122917,0.999999999998088,0.9297481512920538,0.14114912355723808,1.0,0.3703167061873388,0.8432209292618531,0.026286740212427495,0.0023974564226552086,0.07551029083321636,0.820608520710722,0.009626522480373434,0.0017527884020107631,0.05546459596008191
QR,0.9999999988402312,0.9999999999939168,0.9712180594878341,0.22468923808445818,0.6296832938126612,1.0,0.9154551212248676,0.05636974347889512,0.1730113438093568,0.0026278583994501226,0.8961009919089568,0.02306090676174699,0.07784406763547191,0.011589980727726656
CQN,0.999999991743066,0.9999999999936751,0.8676400253819898,0.012900802070764938,0.1567790707381469,0.08454487877513239,1.0,0.00017035938297182973,0.009816319760170944,0.0037561561657782905,0.4227174451219151,2.095975369620362e-05,0.00233069350283166,0.0018120515710021712
CQJ,0.9999999999976502,0.9999999999999999,0.9998954078078883,0.9960675755138817,0.9737132597875725,0.9436302565211049,0.9998296406170282,1.0,0.8531731687618238,0.7977042118160254,0.9997094559094025,0.024830434203424123,0.7070163441128015,0.7351245906893277
CQS,0.9999999999268454,0.9999999999999851,0.9947487411039899,0.4818021010712845,0.9976025435773448,0.8269886561906432,0.9901836802398291,0.1468268312381762,1.0,0.4263170450670596,0.9887382347914726,0.05686083823505972,0.02589797036282504,0.31549682340952234
CQR,0.9999999998924465,0.9999999999998554,0.9982048353085908,0.5319503059967752,0.9244897091667836,0.9973721416005499,0.9962438438342217,0.20229578818397465,0.5736829549329404,1.0,0.995515860110676,0.09154727568415844,0.32610299970025847,0.17748357865067022
OCQN,0.999999989281893,0.9999999999937943,0.8035571454117773,0.020850521225175167,0.179391479289278,0.10389900809104324,0.5772825548780849,0.00029054409059747766,0.011261765208527397,0.004484139889323946,1.0,9.223266019597887e-06,0.0013988052504387838,0.0010123915317369336
OCQJ,0.9999999999994983,1.0,0.9999745906193109,0.9972169317044377,0.9903734775196266,0.976939093238253,0.9999790402463038,0.9751695657965759,0.9431391617649403,0.9084527243158416,0.9999907767339804,1.0,0.8727551794791759,0.8821453443583713
OCQS,0.999999999984174,0.9999999999999981,0.998332241065563,0.6537446510435005,0.9982472115979892,0.9221559323645281,0.9976693064971683,0.29298365588719855,0.974102029637175,0.6738970002997415,0.9986011947495612,0.1272448205208241,1.0,0.5688267454002156
OCQR,0.9999999999087358,0.9999999999999287,0.998648459964098,0.6064972497594534,0.9445354040399181,0.9884100192722733,0.9981879484289978,0.2648754093106723,0.6845031765904777,0.8225164213493298,0.9989876084682631,0.11785465564162867,0.4311732545997844,1.0
