,CP,QRA,Norm,Jsu,Stu,QR,CQN,CQJ,CQS,CQR,OCQN,OCQJ,OCQS,OCQR
CP,1.0,0.5138365395911402,0.9152079676060358,0.5254541968819538,0.04384229691112507,0.8341927092956749,0.7443402839369352,0.3325926930052152,0.009324562974570294,0.5380670018331558,0.7748920900150271,0.4421648128643755,0.02481026622888005,0.5597485622598701
QRA,0.4861634604088598,1.0,0.8684927099631676,0.5089752879178866,0.07907644262393743,0.7528698008822781,0.7075557102147093,0.35140271008324353,0.015583139739605567,0.5216339100071564,0.7426758833809669,0.4387569647791333,0.023302094775637494,0.5426571676762586
Norm,0.08479203239396416,0.13150729003683237,1.0,0.05500707700961316,0.004261988046628917,0.2599867525968196,0.022535305362593183,0.02054416988836749,0.00043571869739356117,0.09584683173281516,0.08854419156919069,0.04514931930396815,0.001092801860882231,0.10138151251761007
Jsu,0.47454580311804617,0.4910247120821134,0.9449929229903868,1.0,0.055241377680093184,0.8033267603789735,0.7677077280294197,0.10459920509502774,0.010749150164803378,0.5158119166445883,0.8046477477991186,0.31969364810562484,0.023390196831477916,0.53843378542728
Stu,0.9561577030888749,0.9209235573760626,0.9957380119533711,0.9447586223199068,1.0,0.9893856503440182,0.965622373749529,0.836285471121322,0.03661046168409465,0.9169129605403106,0.9722109852495754,0.8869208148854085,0.18117702863974616,0.9241913718926669
QR,0.1658072907043251,0.24713019911772194,0.7400132474031804,0.19667323962102645,0.010614349655981847,1.0,0.4814992217846009,0.10227868114246808,0.001806872377118851,0.05541636073652545,0.5234325705477132,0.17166270668485406,0.005668186812181952,0.09522515922332775
CQN,0.2556597160630648,0.2924442897852907,0.9774646946374068,0.23229227197058033,0.03437762625047103,0.518500778215399,1.0,0.09271584619000206,0.0038400660850711477,0.2521717528070275,0.6717034531710686,0.1647167731482968,0.00840124997846814,0.26929469120313376
CQJ,0.6674073069947848,0.6485972899167565,0.9794558301116325,0.8954007949049723,0.163714528878678,0.8977213188575319,0.9072841538099979,1.0,0.030972598460396794,0.7136032160118301,0.9275487911449394,0.8606536719709292,0.06018940082181934,0.7354713406414615
CQS,0.9906754370254297,0.9844168602603944,0.9995642813026064,0.9892508498351966,0.9633895383159053,0.9981931276228811,0.9961599339149289,0.9690274015396032,1.0,0.9888723092828708,0.9970715515718368,0.9815139576362073,0.8497244233450483,0.9900945326495751
CQR,0.4619329981668442,0.4783660899928436,0.9041531682671848,0.48418808335541175,0.08308703945968943,0.9445836392634746,0.7478282471929725,0.2863967839881699,0.011127690717129157,1.0,0.778236363611952,0.40246382284624815,0.027563961144543292,0.5747665595182678
OCQN,0.22510790998497288,0.2573241166190331,0.9114558084308093,0.19535225220088137,0.027789014750424612,0.4765674294522868,0.3282965468289314,0.07245120885506062,0.0029284484281631995,0.22176363638804797,1.0,0.11962218143372638,0.004806438856143069,0.22566948727943226
OCQJ,0.5578351871356245,0.5612430352208667,0.9548506806960319,0.6803063518943752,0.11307918511459147,0.8283372933151459,0.8352832268517032,0.13934632802907077,0.0184860423637927,0.597536177153752,0.8803778185662736,1.0,0.029137990022590765,0.6287821716931874
OCQS,0.97518973377112,0.9766979052243625,0.9989071981391178,0.9766098031685221,0.8188229713602538,0.994331813187818,0.9915987500215319,0.9398105991781807,0.15027557665495173,0.9724360388554567,0.9951935611438569,0.9708620099774092,1.0,0.9820243615678981
OCQR,0.44025143774013,0.4573428323237414,0.8986184874823899,0.46156621457271996,0.07580862810733313,0.9047748407766723,0.7307053087968662,0.26452865935853853,0.009905467350424857,0.4252334404817322,0.7743305127205677,0.3712178283068126,0.017975638432101926,1.0
