,CP,QRA,Norm,Jsu,Stu,QR,CQN,CQJ,CQS,CQR,OCQN,OCQJ,OCQS,OCQR
CP,1.0,0.452195756995285,0.9867225904101692,0.7113179907401709,0.8155633384667658,0.04042942068429223,0.9091587878252043,0.09901448957368841,0.26337343333325014,0.00447001985732276,0.9444806821987084,0.1573304585465497,0.3828075258565311,0.015317587286539536
QRA,0.547804243004715,1.0,0.9488053788745847,0.6601405823913231,0.7529928157611983,0.19701458267399063,0.8568491558719842,0.2183806091576841,0.348980756073094,0.057489144182148344,0.9147703756107802,0.23396886950877138,0.43292510822057484,0.058545983625431286
Norm,0.013277409589830813,0.051194621125415285,1.0,0.022676374529618237,0.07401613709297294,0.00019253762077420244,0.0005053072032003003,0.0003593240023775923,0.011394446981442985,3.0328219754571784e-05,0.08743805605372224,0.0010757341072737958,0.021504850354650107,0.00011138400701338202
Jsu,0.2886820092598291,0.3398594176086769,0.9773236254703818,1.0,0.6105149837158833,0.021361966882663896,0.8378494770470186,0.00020503978038077797,0.14322202298957265,0.005194227615926805,0.8915000719331737,0.01518199836118228,0.23662976532827884,0.013695265002635959
Stu,0.18443666153323424,0.24700718423880175,0.925983862907027,0.3894850162841167,1.0,0.02008603833312761,0.7399829424450572,0.015311671176004293,0.0020520439897845355,0.004116916921211078,0.8106738246698644,0.03884085306717011,0.05756162659684416,0.009961095039184964
QR,0.9595705793157078,0.8029854173260094,0.9998074623792258,0.9786380331173361,0.9799139616668724,1.0,0.9948885553362445,0.5242241645393504,0.742765874493664,0.021096189082128403,0.9975300665702989,0.5792531110877499,0.799648062389056,0.11641663218670162
CQN,0.09084121217479568,0.14315084412801582,0.9994946927967997,0.16215052295298138,0.26001705755494275,0.00511144466375546,1.0,0.004687645886516378,0.0565831911717215,0.0004343696367246075,0.8735662042965926,0.009093779040901806,0.08723086915625933,0.0011154503393471238
CQJ,0.9009855104263116,0.7816193908423159,0.9996406759976224,0.9997949602196192,0.9846883288239957,0.4757758354606496,0.9953123541134836,1.0,0.7740469732602939,0.16117869942720797,0.9979267969481712,0.6504604769513215,0.8348729731876441,0.2220638374424091
CQS,0.7366265666667499,0.651019243926906,0.988605553018557,0.8567779770104273,0.9979479560102155,0.25723412550633595,0.9434168088282785,0.22595302673970608,1.0,0.06481848693847458,0.9665276817034828,0.29581382104989395,0.7658570691774795,0.09786458228660466
CQR,0.9955299801426772,0.9425108558178517,0.9999696717802454,0.9948057723840732,0.9958830830787889,0.9789038109178716,0.9995656303632754,0.838821300572792,0.9351815130615254,1.0,0.9998617647996827,0.8608385661991717,0.9547127974670615,0.6525128471752362
OCQN,0.0555193178012916,0.08522962438921977,0.9125619439462778,0.10849992806682629,0.18932617533013563,0.0024699334297011433,0.1264337957034074,0.002073203051828787,0.0334723182965172,0.00013823520031730485,1.0,0.002195598479783789,0.046685500837280514,0.00016390966505530624
OCQJ,0.8426695414534503,0.7660311304912286,0.9989242658927262,0.9848180016388177,0.9611591469328299,0.4207468889122501,0.9909062209590982,0.3495395230486785,0.704186178950106,0.13916143380082835,0.9978044015202162,1.0,0.8154421517179042,0.15909346420943815
OCQS,0.6171924741434689,0.5670748917794252,0.9784951496453499,0.7633702346717212,0.9424383734031558,0.20035193761094405,0.9127691308437407,0.16512702681235591,0.23414293082252047,0.0452872025329385,0.9533144991627195,0.18455784828209576,1.0,0.050929399010327225
OCQR,0.9846824127134605,0.9414540163745687,0.9998886159929866,0.986304734997364,0.990038904960815,0.8835833678132984,0.9988845496606529,0.7779361625575909,0.9021354177133953,0.34748715282476383,0.9998360903349447,0.8409065357905618,0.9490706009896728,1.0
