,CP,QRA,Norm,Jsu,Stu,QR,CQN,CQJ,CQS,CQR,OCQN,OCQJ,OCQS,OCQR
CP,1.0,0.9287130296883936,0.2402897309369072,0.8231379815539909,0.4418300832933627,0.8827314376747672,0.03244144051681108,0.6319696255823793,0.04898433197830021,0.2385262879323825,0.031835929025806675,0.5747604732825348,0.03395443908704743,0.08619742730893765
QRA,0.07128697031160636,1.0,0.0719731679756419,0.4313620001614935,0.1349664423287661,0.5447341380348636,0.006505380630877022,0.23980191152200359,0.005734683130136808,0.05521506031927892,0.004657740027891544,0.1950514243846111,0.0018572788467103862,0.011237947644883284
Norm,0.7597102690630928,0.9280268320243581,1.0,0.969344461823344,0.7116156766769637,0.9734252360696866,0.0015153502070799352,0.8747211445538288,0.14774829460002037,0.45983041905824773,0.0027239159228332754,0.8422700479861605,0.10002875669069233,0.1926300900690341
Jsu,0.17686201844600913,0.5686379998385065,0.030655538176656005,1.0,0.12502758625681265,0.6513873171814557,0.0005577851979727821,0.03523715650521486,0.003518727870631566,0.029892809701577372,0.0003909220123556878,0.02687244103634756,0.002218510401999496,0.00517335860221646
Stu,0.5581699167066374,0.8650335576712339,0.2883843233230363,0.8749724137431873,1.0,0.9241056597738102,0.053268013791760604,0.6794743474830691,0.0003303597647054124,0.28205204537835926,0.05000029275892648,0.6256701454950635,0.0005102787379339668,0.11907867953321305
QR,0.11726856232523275,0.4552658619651364,0.02657476393031344,0.3486126828185443,0.0758943402261898,1.0,0.0010304777729411851,0.1572365543596631,0.0021652231252242693,9.693211970973614e-06,0.001012983455099703,0.13571113943438284,0.0018852481703439672,7.343863827280472e-06
CQN,0.9675585594831889,0.993494619369123,0.9984846497929201,0.9994422148020272,0.9467319862082394,0.9989695222270588,1.0,0.997258681871137,0.5675901295146824,0.8779296231224345,0.41113077008725385,0.9950737872229737,0.47016900434469533,0.652929820181346
CQJ,0.36803037441762065,0.7601980884779964,0.12527885544617123,0.9647628434947851,0.3205256525169309,0.8427634456403369,0.002741318128863024,1.0,0.01757388857870268,0.08920259365915761,0.002355548275740027,0.2414824656254988,0.011347132341440691,0.017113327254282162
CQS,0.9510156680216998,0.9942653168698632,0.8522517053999796,0.9964812721293684,0.9996696402352946,0.9978347768747757,0.43240987048531765,0.9824261114212973,1.0,0.815731359644826,0.41355363215229946,0.9735888543783108,0.19931858241961997,0.5721209549713355
CQR,0.7614737120676175,0.9447849396807211,0.5401695809417524,0.9701071902984226,0.7179479546216407,0.999990306788029,0.1220703768775655,0.9107974063408424,0.18426864035517398,1.0,0.11766805734859975,0.8643053984471418,0.14049875107157883,0.0159011553120062
OCQN,0.9681640709741933,0.9953422599721085,0.9972760840771667,0.9996090779876443,0.9499997072410735,0.9989870165449003,0.5888692299127463,0.99764445172426,0.5864463678477005,0.8823319426514002,1.0,0.9971695443775966,0.49092125586385216,0.6761584123352353
OCQJ,0.42523952671746523,0.8049485756153889,0.15772995201383955,0.9731275589636524,0.3743298545049365,0.8642888605656172,0.0049262127770263175,0.7585175343745012,0.026411145621689225,0.13569460155285817,0.0028304556224033606,1.0,0.013927510019091538,0.024712038655433144
OCQS,0.9660455609129526,0.9981427211532896,0.8999712433093077,0.9977814895980005,0.999489721262066,0.998114751829656,0.5298309956553047,0.9886528676585593,0.80068141758038,0.8595012489284212,0.5090787441361478,0.9860724899809085,1.0,0.6611093830323665
OCQR,0.9138025726910624,0.9887620523551167,0.8073699099309659,0.9948266413977835,0.880921320466787,0.9999926561361727,0.34707017981865396,0.9828866727457178,0.4278790450286645,0.9840988446879938,0.3238415876647647,0.9752879613445669,0.33889061696763345,1.0
