,CP,QRA,Norm,Jsu,Stu,QR,CQN,CQJ,CQS,CQR,OCQN,OCQJ,OCQS,OCQR
CP,1.0,0.9297575167440925,0.9755090894056748,0.002134976476071193,0.10262912462269558,0.011615433175676482,0.7496241112548976,0.002368763874058266,0.03558355310481509,0.0061544831501229025,0.6895997256995408,0.0012673084860879147,0.017705561917844004,0.003349047925717774
QRA,0.07024248325590754,1.0,0.7629943870302414,0.001439017581456703,0.027013448221021363,0.004260187758180045,0.38874528184000134,0.0010638836026169995,0.008071169209758144,0.0022408135605826995,0.34044043692364745,0.0005498842542418503,0.002988823993931966,0.0012261383203584497
Norm,0.024490910594325177,0.23700561296975864,1.0,1.4697890682313641e-09,0.0012345391630222968,1.6806736020669177e-06,2.1092117196142013e-06,5.309038431100532e-09,0.0001396958587311925,2.2755527684381605e-07,0.0004463726980034055,1.4907712841960574e-09,1.999106482930557e-05,2.5524932389942023e-08
Jsu,0.9978650235239288,0.9985609824185433,0.9999999985302109,1.0,0.9758603859093337,0.7959525647463709,0.9999708690980866,0.2841439411721778,0.9199242891054169,0.593967767186327,0.9997371999241741,0.11334523778046868,0.807217498480054,0.42311368292208784
Stu,0.8973708753773044,0.9729865517789786,0.9987654608369777,0.02413961409066634,1.0,0.11324358353262509,0.94980140695025,0.026959425099754686,0.07520898998035619,0.07128279836410267,0.9196035211875635,0.01678630145023896,0.056391947689659716,0.04620806027925528
QR,0.9883845668243235,0.99573981224182,0.9999983193263979,0.20404743525362912,0.8867564164673749,1.0,0.9993020927883769,0.14968789985380915,0.7496292793171936,0.1044384752067008,0.9973109772212612,0.07921383596108833,0.5800305953540181,0.06351626001673094
CQN,0.2503758887451024,0.6112547181599987,0.9999978907882804,2.9130901913365648e-05,0.05019859304975005,0.0006979072116231055,1.0,8.169900547971842e-06,0.01049411255702637,7.730541865758056e-05,0.2339143824638965,1.6157765259094958e-06,0.002653699763716988,1.3601306160349047e-05
CQJ,0.9976312361259417,0.998936116397383,0.9999999946909616,0.7158560588278222,0.9730405749002453,0.8503121001461909,0.999991830099452,1.0,0.9513151590641065,0.7178403727704532,0.9999288461762919,0.07373694453974178,0.880096910963027,0.532524916073799
CQS,0.9644164468951849,0.9919288307902419,0.9998603041412688,0.0800757108945831,0.9247910100196438,0.2503707206828064,0.9895058874429736,0.048684840935893536,1.0,0.13703985350085224,0.9785674216141185,0.02589662202327614,0.1076405518530319,0.0848901983175323
CQR,0.9938455168498771,0.9977591864394173,0.9999997724447232,0.40603223281367284,0.9287172016358973,0.8955615247932992,0.9999226945813424,0.2821596272295468,0.8629601464991478,1.0,0.9995909451331435,0.13806370999584106,0.735528104712856,0.12024701659710513
OCQN,0.31040027430045924,0.6595595630763526,0.9995536273019966,0.0002628000758259086,0.0803964788124365,0.0026890227787388365,0.7660856175361035,7.115382370814771e-05,0.02143257838588153,0.0004090548668564953,1.0,5.238260178397347e-06,0.005227035367949551,4.657079375736117e-05
OCQJ,0.9987326915139121,0.9994501157457581,0.9999999985092287,0.8866547622195313,0.983213698549761,0.9207861640389117,0.9999983842234741,0.9262630554602582,0.9741033779767239,0.861936290004159,0.9999947617398216,1.0,0.954579794027892,0.7640899344390839
OCQS,0.982294438082156,0.997011176006068,0.9999800089351707,0.19278250151994603,0.9436080523103403,0.41996940464598187,0.997346300236283,0.119903089036973,0.8923594481469681,0.264471895287144,0.9947729646320504,0.04542020597210805,1.0,0.15618958228108426
OCQR,0.9966509520742822,0.9987738616796416,0.9999999744750676,0.5768863170779122,0.9537919397207447,0.9364837399832691,0.9999863986938397,0.46747508392620096,0.9151098016824677,0.8797529834028949,0.9999534292062426,0.2359100655609161,0.8438104177189157,1.0
