,CP,QRA,Norm,Jsu,Stu,QR,CQN,CQJ,CQS,CQR,OCQN,OCQJ,OCQS,OCQR
CP,1.0,0.47404868787651,0.9992276132194198,0.12348472718131864,0.3199696929127951,0.05285909121806043,0.9829484213262542,0.03717703557879537,0.05641806797843485,0.03157274331170257,0.9680811197510891,0.026778233510840077,0.09154826591026888,0.04176538389452822
QRA,0.52595131212349,1.0,0.9961093897851365,0.22035894882777218,0.38341990588419594,0.16267386172899168,0.9696636252870519,0.08208674412613659,0.09503986479295079,0.0883512333562716,0.9507983320670281,0.05296063899104386,0.1106080745174377,0.09269952523927216
Norm,0.0007723867805802254,0.003890610214863477,1.0,1.952256485238113e-05,0.00032221295378509485,3.4271473625668847e-07,0.01709365213504299,2.9215335806132003e-07,2.704014945398292e-06,1.7095188709070896e-08,0.0023776441539702375,5.857055263014388e-08,8.285403356511623e-06,3.4500489132227585e-08
Jsu,0.8765152728186814,0.7796410511722278,0.9999804774351476,1.0,0.8307242945948923,0.4139003509732233,0.9983810080456448,0.07301438553923667,0.29972096310387597,0.24376353720604615,0.9959733688734435,0.0721390589288029,0.3874660110784913,0.3121380504654929
Stu,0.6800303070872049,0.616580094115804,0.9996777870462149,0.16927570540510772,1.0,0.13256499468786942,0.9910071647350559,0.04569360506738929,0.009596524901545944,0.07694285531375966,0.9825501071633225,0.03163729905198642,0.05340603575266334,0.1017937157997636
QR,0.9471409087819396,0.8373261382710083,0.9999996572852637,0.5860996490267767,0.8674350053121306,1.0,0.9998453320964378,0.21857784970173,0.3611636899017704,0.14481867279535543,0.999597535874881,0.18393654563129203,0.446478945741116,0.26202004543006563
CQN,0.01705157867374585,0.030336374712948144,0.982906347864957,0.00161899195435522,0.008992835264944099,0.00015466790356222226,1.0,1.399348666264455e-05,0.00010940640838774662,1.0481048496879808e-06,0.08197564871358787,7.479404528942801e-06,0.00026742926953116086,5.1308529432914085e-06
CQJ,0.9628229644212046,0.9179132558738634,0.9999997078466419,0.9269856144607633,0.9543063949326107,0.78142215029827,0.9999860065133374,1.0,0.6788256201567021,0.5936172447526556,0.9998951018213268,0.38357009543429144,0.7303419442066101,0.6658054152062425
CQS,0.9435819320215652,0.9049601352070492,0.9999972959850546,0.700279036896124,0.9904034750984541,0.6388363100982296,0.9998905935916123,0.3211743798432979,1.0,0.4126367400973072,0.9996099851092168,0.27043141815791194,0.7339944792440936,0.5000095984158766
CQR,0.9684272566882974,0.9116487666437284,0.9999999829048113,0.7562364627939538,0.9230571446862403,0.8551813272046446,0.9999989518951503,0.40638275524734435,0.5873632599026928,1.0,0.9999913257460364,0.35820595338548666,0.6596639168825325,0.7232855954387727
OCQN,0.031918880248910875,0.04920166793297187,0.9976223558460298,0.004026631126556546,0.017449892836677527,0.0004024641251190175,0.9180243512864121,0.00010489817867320728,0.00039001489078316354,8.674253963558698e-06,1.0,2.2644145292849416e-05,0.0005772666763760315,8.535855370306322e-06
OCQJ,0.9732217664891599,0.9470393610089561,0.9999999414294474,0.9278609410711971,0.9683627009480136,0.816063454368708,0.9999925205954711,0.6164299045657086,0.7295685818420881,0.6417940466145133,0.9999773558547072,1.0,0.8005089672604093,0.7342578099088098
OCQS,0.9084517340897311,0.8893919254825623,0.9999917145966435,0.6125339889215087,0.9465939642473367,0.553521054258884,0.9997325707304688,0.26965805579338986,0.26600552075590644,0.34033608311746755,0.999422733323624,0.19949103273959068,1.0,0.409626163952832
OCQR,0.9582346161054718,0.9073004747607278,0.9999999654995109,0.6878619495345071,0.8982062842002364,0.7379799545699344,0.9999948691470567,0.3341945847937575,0.49999040158412345,0.2767144045612273,0.9999914641446297,0.26574219009119016,0.590373836047168,1.0
