,CP,QRA,Norm,Jsu,Stu,QR,CQN,CQJ,CQS,CQR,OCQN,OCQJ,OCQS,OCQR
CP,1.0,0.7622164699297245,0.7414500014847908,0.06167645378705089,0.00373676600017403,0.0009453432404450401,0.6971258531981952,0.1342453316203338,0.00998841241770132,0.0015869251421863906,0.7003771995095658,0.07944550731941802,0.0033966281825469347,0.0032259475946799787
QRA,0.23778353007027553,1.0,0.5146245345928724,0.06244568346986168,0.006814433187149027,0.0062537865540375215,0.4761167118054297,0.1057349649275856,0.013760773484833178,0.008150419382722873,0.4780367806336552,0.08152706003321186,0.009055404013285528,0.012624987560953316
Norm,0.2585499985152092,0.4853754654071276,1.0,0.025980990844970298,0.005941927153762738,0.001961865092916959,0.28454249809671617,0.055813835035999015,0.010784180498188412,0.0026861670756739287,0.36999923299955495,0.031473540407142675,0.004611916819209805,0.0038490065900792514
Jsu,0.9383235462129491,0.9375543165301383,0.9740190091550297,1.0,0.10485003595489473,0.10512102607786722,0.9638472883283923,0.9072630622798071,0.19424409065723358,0.13953861663638034,0.9583940646674286,0.583641747452833,0.11838897735371101,0.1819360904575975
Stu,0.996263233999826,0.993185566812851,0.9940580728462373,0.8951499640451053,1.0,0.4311218195256842,0.9915964608916835,0.9459074959473998,0.837684827725622,0.4971830240684343,0.9907874068944479,0.8896038599184584,0.4173104694762976,0.5379768556583449
QR,0.999054656759555,0.9937462134459625,0.998038134907083,0.8948789739221328,0.5688781804743158,1.0,0.9971082588334178,0.9406256764887755,0.6821161976821606,0.7356040386462532,0.9973407140582156,0.9006874314745265,0.5238464736309356,0.7390539183268925
CQN,0.3028741468018048,0.5238832881945703,0.7154575019032838,0.03615271167160772,0.008403539108316482,0.0028917411665821957,1.0,0.06630572372448329,0.012697897700051697,0.0030918049290540317,0.5081562502345471,0.03994086395601215,0.005916956222192793,0.004957348313799348
CQJ,0.8657546683796662,0.8942650350724144,0.944186164964001,0.09273693772019287,0.05409250405260024,0.059374323511224514,0.9336942762755167,1.0,0.08783319853109384,0.06880999223694273,0.9261755055741814,0.23330171123440113,0.05091840194165642,0.10110764846837794
CQS,0.9900115875822987,0.9862392265151668,0.9892158195018116,0.8057559093427664,0.16231517227437797,0.3178838023178394,0.9873021022999483,0.9121668014689062,1.0,0.3694556934660219,0.9857672009998928,0.8313339302621254,0.1434513365145358,0.41914789142243625
CQR,0.9984130748578136,0.9918495806172771,0.9973138329243261,0.8604613833636197,0.5028169759315657,0.26439596135374677,0.996908195070946,0.9311900077630573,0.6305443065339781,1.0,0.9972248605854223,0.8850186428324672,0.45955180046639066,0.6301704334356362
OCQN,0.2996228004904342,0.5219632193663448,0.630000767000445,0.0416059353325714,0.009212593105552114,0.0026592859417844394,0.491843749765453,0.07382449442581862,0.01423279900010721,0.002775139414577743,1.0,0.035605450783957826,0.004739496180018232,0.0028735833835822344
OCQJ,0.920554492680582,0.9184729399667881,0.9685264595928573,0.41635825254716696,0.11039614008154164,0.09931256852547354,0.9600591360439878,0.7666982887655989,0.16866606973787457,0.11498135716753277,0.9643945492160422,1.0,0.0682742220670648,0.1311310400890774
OCQS,0.9966033718174531,0.9909445959867145,0.9953880831807902,0.881611022646289,0.5826895305237024,0.4761535263690643,0.9940830437778072,0.9490815980583436,0.8565486634854642,0.5404481995336095,0.9952605038199818,0.9317257779329352,1.0,0.5862685170630741
OCQR,0.99677405240532,0.9873750124390467,0.9961509934099207,0.8180639095424025,0.46202314434165526,0.2609460816731075,0.9950426516862007,0.8988923515316221,0.5808521085775638,0.36982956656436383,0.9971264166164178,0.8688689599109226,0.41373148293692574,1.0
